review_scores_rating,prediction
96.0,96.01440929603287
92.0,97.12735867110061
100.0,96.77516560300282
97.0,96.8472413457522
97.0,96.8160072681255
94.0,96.88470968319731
98.0,97.28977507710525
96.0,96.84360615656524
99.0,97.32695716159557
97.0,96.99054609128173
95.0,97.81737686913954
95.0,96.77599497953955
94.0,97.01332649741629
97.0,96.46298350444592
93.0,97.06033135284807
100.0,95.02087879084814
75.0,94.78686317139692
100.0,95.78838881425314
96.0,97.11813058245068
87.0,94.87031301472531
96.0,93.88205941395641
93.0,95.13224345757827
98.0,94.71405917984812
94.0,93.81695450868685
97.0,95.30637633686683
94.0,94.21664244145813
86.0,94.09730097647306
100.0,94.11086859681245
98.0,97.05301268117067
98.0,95.91403378350118
90.0,95.18462099692867
99.0,97.60254116795521
97.0,97.1862620557983
100.0,95.03022916815094
98.0,97.17282677287281
88.0,91.88870859131475
100.0,97.47317793458991
97.0,95.6355635631001
97.0,94.88523111192332
100.0,94.00066554369047
94.0,97.31150543330997
78.0,93.22764913370672
95.0,93.21109902360571
95.0,95.15831429849648
97.0,96.5238459635494
93.0,93.79281032474094
86.0,91.32114523363975
96.0,95.47964363153545
82.0,95.3609936302201
95.0,92.34887239880538
97.0,95.4453998209384
84.0,92.43727930446
100.0,92.95657394310642
98.0,97.6688856062009
98.0,97.65868359241239
96.0,90.53348736133715
98.0,95.626824795609
93.0,94.33057701239146
100.0,95.46404976355254
93.0,93.01504410303184
100.0,93.45418841113138
93.0,94.19686256353968
95.0,94.71118839937238
100.0,93.61618261924393
100.0,94.02701172385765
100.0,91.61347009494169
99.0,94.37383817323017
98.0,95.62935129416722
95.0,94.44613708078268
91.0,95.96689837245125
88.0,87.26224029402991
92.0,93.12068160893492
94.0,93.95186511169285
80.0,89.24537979772222
94.0,92.87068813359903
99.0,93.33109663494002
93.0,93.21013790925905
98.0,93.63943816743884
90.0,92.90885755821208
88.0,92.81862654647892
94.0,92.73630182988987
86.0,93.83118660875509
82.0,93.48778050808804
91.0,92.53414797062241
100.0,94.52183034825941
100.0,95.18846079257034
92.0,93.28426958681159
73.0,91.8472559764167
95.0,95.82423538394747
82.0,93.05316276302398
99.0,92.04053979690079
96.0,94.94057547003025
84.0,92.90608229643809
95.0,94.86334380729141
100.0,95.48378073524142
100.0,93.78916002439946
97.0,95.97298025541365
100.0,93.94434155818155
90.0,92.19191494246014
90.0,93.00547646435902
96.0,90.90019407805516
93.0,93.6662177207197
93.0,92.52435574950783
97.0,94.26251373614778
100.0,92.38210880211473
100.0,95.09318877702161
94.0,93.79029089025924
87.0,92.04397866474567
90.0,95.28521930770958
100.0,94.83669807464773
88.0,92.37384267258332
98.0,93.2786943844206
88.0,95.92172532627816
93.0,92.32692225944427
93.0,92.34731016328506
80.0,93.78305945826506
90.0,95.92172532627816
100.0,96.15894993666686
97.0,94.94970200716332
94.0,93.65517792873865
100.0,93.0203581579901
90.0,90.24831283206402
97.0,95.74533892985747
88.0,94.99966950733436
73.0,95.87837367886281
92.0,95.81222293068672
93.0,95.80128531431451
90.0,95.62225932906298
94.0,94.26787335429258
100.0,94.74944489784926
88.0,94.87842651322543
96.0,95.36858257853245
98.0,96.09601739546748
96.0,96.12971955160225
93.0,93.52238259268654
96.0,93.01965525872481
85.0,92.87245787590105
91.0,95.73791906607573
90.0,95.43891279805788
96.0,95.47964363153545
80.0,94.96613108466492
97.0,96.27097527214586
100.0,94.85844314474221
89.0,95.36714810248306
89.0,94.6500718262419
93.0,90.59758813618024
91.0,91.8657139076857
100.0,93.6549515145128
97.0,94.16251033124654
89.0,94.00785263016301
100.0,92.57790682588535
96.0,94.22164368202246
100.0,94.69890942610454
97.0,93.82268236224952
97.0,92.59601837706566
95.0,93.31274950757395
92.0,91.65953868869927
88.0,94.48645184658646
94.0,93.86603630911884
89.0,92.79302742218432
93.0,93.83502055333082
100.0,92.75624804450152
97.0,93.26123507321608
90.0,89.62001953397531
85.0,95.62417977708294
70.0,90.3954403878262
93.0,95.62417977708294
85.0,92.79769571591824
91.0,91.56601560875502
93.0,92.84755488594513
89.0,93.33868869523867
91.0,92.52671226640932
70.0,89.94408512940961
100.0,94.2024970746126
86.0,94.21641532051905
100.0,95.42105765504427
87.0,93.25870686386533
94.0,92.83908324446341
94.0,93.02714474309997
98.0,94.60616887164653
95.0,93.44937733167174
96.0,94.82224297627218
95.0,94.61769237165745
86.0,86.52501618400144
91.0,95.8164617803492
91.0,94.36624893471739
94.0,94.30396549299897
89.0,93.25990912257667
93.0,94.19069504831904
93.0,92.8212640345535
95.0,94.80817254882176
96.0,93.92055560357616
93.0,95.23564508483628
96.0,94.87031301472531
94.0,93.27887936802149
93.0,94.41753339464803
94.0,95.23469724697154
98.0,95.14427661541237
94.0,93.67876671829367
94.0,95.52270399308924
98.0,94.8285958687099
87.0,95.28994904128828
98.0,95.45889210576534
96.0,93.96069018918543
99.0,95.47513434026071
100.0,96.41432394760318
100.0,93.61689297715047
90.0,89.4398196414328
70.0,90.94526878553219
80.0,93.73506767824007
92.0,95.6201333279379
99.0,96.93695765844453
97.0,97.61523025371838
97.0,97.25908922916821
100.0,98.18839100036284
95.0,96.53982141773807
87.0,96.93203290067613
92.0,96.70617856587306
98.0,98.09243619037345
99.0,97.75196693217876
97.0,97.0447785701882
99.0,96.35519843964184
92.0,94.83342611929386
98.0,97.08460917667796
96.0,97.25635322555482
95.0,96.93308321624542
97.0,96.71818219671755
95.0,97.27008294241955
99.0,97.36814469736447
94.0,97.28551561872716
99.0,97.41018961877455
100.0,97.00458482682856
100.0,97.94456039956665
96.0,97.0594352651924
100.0,97.35502975939826
96.0,96.09119381026235
98.0,97.17597638667152
97.0,97.44111242883676
97.0,97.38035114310205
98.0,97.8807172289589
98.0,96.98387002805292
99.0,98.44406366338359
95.0,96.9097146170685
98.0,97.55001196352296
99.0,97.30692440096945
99.0,98.46637942258434
92.0,97.51423266265229
97.0,97.6465626299528
100.0,97.47873013395795
100.0,97.87112300479264
99.0,98.32502209197676
100.0,97.11946830081413
90.0,95.38056436627672
100.0,96.72414798131078
100.0,97.6066979063489
97.0,98.06695181211758
91.0,97.03173010887116
100.0,97.33372651419121
97.0,95.98953938051719
97.0,97.36808989566292
97.0,97.41544871922608
99.0,97.01834320081335
96.0,96.51882450781632
95.0,96.76269421482615
91.0,96.78604156878166
96.0,96.70655020748288
99.0,97.84042174171357
98.0,97.39656923129726
97.0,97.18678846734177
99.0,97.90888846629984
98.0,96.72831563265852
98.0,97.80440098744643
92.0,96.93342467925858
98.0,97.27080963228039
96.0,96.99343077220155
96.0,96.45364670615321
97.0,97.45215150827507
98.0,97.36279802915806
96.0,97.15374047471246
98.0,96.31198633455352
95.0,96.37987383372503
94.0,97.5029431226512
97.0,97.28365215320039
98.0,97.58261115974787
99.0,97.4693462843434
100.0,97.06514064788993
98.0,97.49591696151442
98.0,96.87816821117814
97.0,97.25067123911684
97.0,98.13848168182618
95.0,97.84180860571283
96.0,97.16328044770947
94.0,96.7085248274265
98.0,97.30863394161806
96.0,97.50454538392175
98.0,97.42325148318847
98.0,97.40653538557088
99.0,97.23226925021243
95.0,97.24628182569577
99.0,97.50782241247704
99.0,97.38139602488774
97.0,97.87889483214475
98.0,97.56715372494742
97.0,97.24379496745722
98.0,97.2138328192414
94.0,97.24379496745722
96.0,96.53144368810536
97.0,97.2138328192414
100.0,98.420339323411
100.0,93.45798107348968
100.0,94.58785619276793
98.0,94.27558661825974
100.0,92.74787850677056
90.0,95.83530398453303
100.0,95.71354990955014
100.0,95.94628881783079
100.0,95.22449783961659
90.0,94.67000996926683
90.0,92.33049644402338
80.0,92.65593516380366
100.0,95.37719945116777
100.0,92.783081606271
100.0,93.83311687771572
100.0,95.63942272546106
88.0,94.44479052359362
100.0,93.58392423991593
100.0,95.65464920077281
100.0,94.36760358260894
100.0,95.60458283612454
100.0,95.95004564612364
100.0,95.512555853493
96.0,95.87869760907054
100.0,94.57498384664864
100.0,95.61052522651572
80.0,93.5700754658582
60.0,95.38064668019116
94.0,92.90375601142497
93.0,94.90224565871353
80.0,94.25470078237835
60.0,92.82353862268577
100.0,92.93509958962098
91.0,92.20385885656756
100.0,96.31677256954356
100.0,95.54579437971157
100.0,94.13254364547855
95.0,95.7488411236338
70.0,93.29551683076286
100.0,93.45928322727778
100.0,94.07717425018481
80.0,93.93469608173541
80.0,92.49905823513463
87.0,92.15000295467686
93.0,94.06535651594167
100.0,93.1414096928914
100.0,93.11342037985413
97.0,95.72198834561063
100.0,94.27852437029745
93.0,95.16433419944171
97.0,92.44270349278304
80.0,91.42195952283943
95.0,94.13019210119683
100.0,95.8265815669916
100.0,96.20614372270619
100.0,93.90537513116874
90.0,94.05506531551207
95.0,96.08092745197331
100.0,94.65141005319029
100.0,95.25483320835926
100.0,95.51654998714835
97.0,94.34864513692096
60.0,88.96145087579431
100.0,94.25422667586334
100.0,95.85232163054813
100.0,95.87548527817941
97.0,92.93265223368881
100.0,94.86573418684203
98.0,95.69658568080628
98.0,95.44667530203326
100.0,95.59943303311165
100.0,95.12527264572716
100.0,92.66978140007546
70.0,93.81921524487237
78.0,92.18429317018874
100.0,94.6636977268926
100.0,95.87837367886281
100.0,96.0048183259826
93.0,94.43682951180419
100.0,96.03440594102642
100.0,94.03559556614334
98.0,95.73310606423328
98.0,95.73310606423328
97.0,95.52037862431322
100.0,93.20388192657987
100.0,92.09404326189579
93.0,92.9474026243698
92.0,94.42422508407671
82.0,93.58262611245465
82.0,93.58262611245465
93.0,95.7141495802895
100.0,94.88046918930618
100.0,93.99959211603748
90.0,95.65043886988433
100.0,94.5076910333535
90.0,92.82655659343132
91.0,93.53050106549962
100.0,93.81149933315508
100.0,95.91580174488665
93.0,91.50022364241059
100.0,94.34923009389146
85.0,93.73246310856605
96.0,93.64036612762825
77.0,93.75960530013947
100.0,94.5303234586773
60.0,86.66771053290181
60.0,86.66771053290181
93.0,93.83876338718514
98.0,95.9506042566766
100.0,95.38808879600154
80.0,95.92349589890532
93.0,93.67437234946904
93.0,95.67792233103073
85.0,95.62492237165618
40.0,88.48459597175346
100.0,96.48856979578376
100.0,93.99959211603748
100.0,95.5084440709791
100.0,95.02539215435539
100.0,92.23730000304312
100.0,95.49625749947714
100.0,95.74607460311776
100.0,94.92433864432064
96.0,96.16997998862718
80.0,91.21045449094439
80.0,91.21045449094439
100.0,94.24061955196983
100.0,93.79064731918297
100.0,96.01811166977305
100.0,95.13415009794583
80.0,92.90040614555522
95.0,93.1065461479859
90.0,93.80309808570028
100.0,95.60284060343807
100.0,95.52017168305983
60.0,95.48496551412693
100.0,93.56160011411274
100.0,93.73246310856605
90.0,93.27044138237757
100.0,93.02909211081123
100.0,92.74755181704018
100.0,92.2567175544247
100.0,93.14538921604071
95.0,96.24246989949617
40.0,74.71460612548216
95.0,95.27885703732646
80.0,92.8408601989496
80.0,92.8408601989496
100.0,94.96331320792152
100.0,96.18366369839913
100.0,92.15081286236355
100.0,94.72463529250547
100.0,94.72463529250547
100.0,93.12889452213649
100.0,93.12889452213649
95.0,93.27498120581845
100.0,93.0605525444393
100.0,95.06822927748433
100.0,93.4340626026215
100.0,92.74755181704018
100.0,93.13903867176518
90.0,92.9535090088888
100.0,95.84557308985788
96.0,95.4297111041985
96.0,95.4297111041985
100.0,93.68707474193226
100.0,94.21629102997092
100.0,94.8179483336399
90.0,93.5314041436136
100.0,92.95896755411772
100.0,94.1481120758694
100.0,96.10889075038155
100.0,94.19834857435819
100.0,94.24569273173641
90.0,93.89869853798994
100.0,94.79621775298054
100.0,94.79621775298054
96.0,92.79173794437887
97.0,91.3010534994137
80.0,91.09869829493627
100.0,94.74047605912304
87.0,94.40280346070327
100.0,94.42330490844117
80.0,93.69895634469522
100.0,94.01092647054354
80.0,95.64757821632878
93.0,94.45747440508926
80.0,86.60697266883288
60.0,75.7251201060146
60.0,75.7251201060146
92.0,94.36831965584778
100.0,94.84406842615158
100.0,92.96979456584137
100.0,93.74319095612138
100.0,95.54856833187026
98.0,92.7544035531998
96.0,92.32432584491741
100.0,94.50220409504338
100.0,95.91810615908228
100.0,93.62061962665203
100.0,94.21892597146264
100.0,96.10846529606087
100.0,95.15937595286717
97.0,94.08776299238005
83.0,94.858193396571
85.0,94.20380932404507
80.0,94.26512301819754
100.0,93.57563293175907
96.0,93.78705516675407
96.0,95.5480830082874
96.0,95.79799338706042
88.0,93.45321623087636
95.0,94.1168073753558
100.0,94.79069966480947
80.0,95.2619585275808
90.0,93.62166999005991
100.0,93.7374514743687
40.0,92.60355821903617
100.0,92.90449387119153
100.0,94.58749233661611
100.0,93.87389422493217
93.0,95.1045768740785
97.0,94.00177221722981
97.0,95.79762003395788
95.0,94.4318990142697
100.0,94.05887995003029
90.0,93.25234877841883
100.0,95.60258289051798
95.0,95.45251499488593
100.0,95.68477881037185
80.0,94.33850592790246
100.0,94.6582847464121
88.0,96.05583284961772
97.0,94.07444394299853
97.0,94.07444394299853
90.0,94.98283806028242
97.0,96.15804652375081
100.0,93.5000904846471
100.0,94.37419664884456
100.0,96.37507657188681
100.0,96.36033599907461
97.0,95.48028197962047
87.0,94.54084561969223
100.0,96.03051846564688
93.0,93.55458048164307
73.0,91.28259329813216
88.0,92.33304390201789
60.0,85.29258627994173
100.0,94.48065797057431
100.0,93.76314443973472
100.0,94.8179483336399
100.0,95.03348521970591
100.0,93.0032641642602
96.0,91.71197493241563
90.0,94.4943383609632
100.0,95.82966310212956
100.0,94.80662311918115
100.0,92.93867327571265
89.0,94.23158505031508
100.0,94.36452596177749
95.0,98.05297571276344
97.0,97.71400482936158
98.0,97.52128447166494
100.0,97.25821602474223
98.0,97.57531520682149
93.0,94.6420641832994
60.0,90.30420738073074
100.0,97.64632615942415
96.0,96.98985983635995
100.0,95.44485103971877
92.0,93.49388791168865
98.0,98.24885632807565
100.0,97.55938217074034
95.0,97.0837464802037
98.0,97.6540400883842
100.0,96.9670551208839
95.0,97.13146635682817
96.0,97.08765231749436
100.0,98.02234278727836
97.0,98.19984447540659
94.0,94.2921420369919
97.0,96.81347807130928
97.0,96.97749980951046
100.0,95.67918275995942
100.0,94.51976226155675
20.0,86.033943633787
90.0,95.12245926959432
100.0,93.97784521351701
80.0,92.27424952804502
100.0,95.71007302588545
100.0,93.34086980856685
100.0,95.3588754372109
100.0,95.46404976355254
100.0,95.53958222920365
91.0,95.50304861558949
80.0,94.87187574285328
100.0,94.08754438238363
98.0,95.51318369218214
100.0,95.3636824514473
100.0,94.17973921165358
95.0,93.20166291314317
100.0,95.44575045941562
80.0,91.75660142441947
100.0,95.05358231687664
87.0,93.19915304361544
100.0,93.48813381614654
87.0,96.02910844070502
100.0,94.30164078758824
100.0,95.49940309531628
83.0,94.4984182544713
100.0,94.45819814546894
97.0,94.72277906702939
100.0,93.3399222759333
89.0,94.38302138761557
93.0,95.33948151898329
80.0,93.8076202725013
95.0,95.33773582458787
93.0,95.3636824514473
98.0,95.1733824496151
100.0,91.6434130231883
90.0,90.87929392061953
100.0,93.68168178733004
100.0,95.68253736106075
100.0,94.62466329058377
100.0,93.85200334760059
100.0,94.3001635026098
100.0,92.85105905840041
95.0,94.37964810022866
86.0,93.53870260389156
95.0,95.67792233103073
100.0,95.76993236057959
93.0,94.93744338027781
100.0,95.1726738848269
98.0,93.36388656624243
53.0,85.7268973468876
60.0,92.77555745038038
100.0,95.3636824514473
100.0,94.23070008292986
95.0,94.37964810022866
100.0,93.44596297578553
100.0,95.77656676785615
95.0,94.88309321022963
73.0,94.06556062009055
100.0,95.37717988032895
100.0,94.26303255845967
100.0,96.278209677063
83.0,95.50863429871461
92.0,93.70694691191298
90.0,95.44079323907393
100.0,95.54579437971157
80.0,94.6708506836147
85.0,92.4976624711425
99.0,93.50506889180815
87.0,93.24413900779393
93.0,93.78656264320342
96.0,92.7284737104897
100.0,92.94690040278455
80.0,92.79282046600238
100.0,95.19952469761
95.0,96.82272555159348
100.0,93.01841457034911
92.0,95.56681616090593
100.0,96.38394520105678
95.0,94.26141388415985
100.0,94.30164078758824
100.0,92.76176010522151
100.0,94.06556062009055
80.0,93.85697491469772
100.0,95.06635159445149
100.0,94.9060013861777
100.0,94.38530076753771
98.0,95.44439438605278
100.0,95.87869760907054
96.0,95.60230242773744
93.0,95.47221574940365
100.0,93.16479501900501
90.0,89.54691681921274
99.0,96.39684021979397
87.0,90.94910929568265
96.0,95.44439438605278
100.0,95.53147214038725
91.0,93.0901457043532
90.0,95.54642759931244
100.0,97.09715297785915
100.0,96.3207668060131
96.0,94.64995129259088
94.0,95.31678232677618
100.0,96.3563975292696
84.0,95.6458688582114
96.0,95.09171208300464
100.0,96.5352003959673
100.0,96.22730436660864
100.0,98.10534879606021
87.0,93.86547025594243
93.0,94.80286225130514
100.0,93.89913443452993
93.0,93.85465066368151
100.0,94.64841407059797
90.0,95.41044263401183
80.0,93.0098226900125
98.0,93.29321574690789
100.0,95.95004564612364
80.0,91.41491866584127
100.0,95.44635137182554
91.0,92.6875911338529
93.0,95.28982326009216
100.0,94.98404212749526
100.0,93.8603229511992
100.0,93.21805266145995
100.0,92.97749600861098
87.0,94.11746341464968
88.0,92.08203894439416
100.0,94.40614027118937
100.0,94.52572597672922
93.0,92.61737084766906
80.0,89.978294531354
80.0,91.69517931846269
100.0,96.37983514128072
100.0,93.88675461484169
87.0,93.8404215728116
98.0,95.51318369218214
100.0,93.97784521351701
100.0,93.04916023646305
95.0,94.88309321022963
100.0,95.37342062897199
96.0,95.36400638165502
100.0,96.24049518485928
93.0,95.1502920629928
89.0,95.87837367886281
97.0,95.36400638165502
94.0,93.30514328985993
100.0,95.87869760907054
100.0,94.01150830744977
96.0,94.91805020779475
90.0,95.626824795609
96.0,95.38097061039888
95.0,95.38097061039888
83.0,95.57753003846508
96.0,95.3450110195392
98.0,95.7068199391195
97.0,96.77519578424747
99.0,97.62403836551053
97.0,97.23428586684803
95.0,97.01337364753358
91.0,97.21085606350924
100.0,98.08370838323039
100.0,91.0989909942372
87.0,93.33506841050635
94.0,95.90705538327774
100.0,94.40577418290539
88.0,93.49154821620704
90.0,96.34229792453301
100.0,93.15126457509531
100.0,92.98190029391331
76.0,95.44715177785909
100.0,94.3393276946381
92.0,95.05951696723733
100.0,95.17242220691125
100.0,95.95674588593914
100.0,93.98912045277493
60.0,93.76468031475767
87.0,89.1962223740662
100.0,95.72884724973567
100.0,94.91138861238713
93.0,92.27279207543818
90.0,91.93656655152463
95.0,93.67470807192666
100.0,94.05911582267326
90.0,95.63404239611704
86.0,93.19915304361544
93.0,95.28636487213505
96.0,94.0557173948347
100.0,95.75270066055644
90.0,94.72179573918753
100.0,95.74332595125071
90.0,94.09797468966548
90.0,94.51858763453086
100.0,95.67940772966885
73.0,88.07119782019764
100.0,96.18194761735813
100.0,93.6382128011442
80.0,92.2612140742794
90.0,95.8008541210431
91.0,94.76020977569854
94.0,96.10150729092206
40.0,86.83187142302037
91.0,95.09673209672634
80.0,93.01501775335959
97.0,95.40896028072058
100.0,95.69188069956788
100.0,95.12648221208464
90.0,93.3007676072707
93.0,95.54611830991928
100.0,92.17322823542844
94.0,97.62670106258552
100.0,93.47416010938632
97.0,94.23525722414624
90.0,92.97477859291963
90.0,94.08484500891288
96.0,94.87890734153034
100.0,95.78268555926678
80.0,88.99932609681275
97.0,95.87869760907054
93.0,92.01475679814216
100.0,95.75270066055644
96.0,94.54681442331797
80.0,89.42518124895496
80.0,90.14351056028462
100.0,92.46286465858923
93.0,92.61636034664953
97.0,94.8128095608999
99.0,95.72094041329868
100.0,95.94832406666062
96.0,96.12664129959259
93.0,92.8358745458236
97.0,95.74551369175046
95.0,94.86834841120165
80.0,95.47542833016813
95.0,96.2577148777668
100.0,93.28136888491495
98.0,95.62878723029752
100.0,95.27065327551851
96.0,94.80765552441801
100.0,93.8307210833058
91.0,95.08298088986604
100.0,95.67807972474449
90.0,92.84804130572498
100.0,93.53344394943323
91.0,93.00727626313088
80.0,91.88470492323802
95.0,94.35424435883732
98.0,97.1713044076965
100.0,92.54502258709206
100.0,92.4442614901841
100.0,95.6497093982853
94.0,93.24417818724163
88.0,94.73184101377436
97.0,98.11433841361817
100.0,96.70096143051363
100.0,93.96365971409448
100.0,95.24075657064849
100.0,97.43637764268199
100.0,95.76840817228953
80.0,92.61044421069501
95.0,94.42398672413749
93.0,95.44439438605278
90.0,93.13187321234525
100.0,97.28301957980958
96.0,96.58000979609444
99.0,95.936531757768
70.0,96.13989638639029
93.0,90.80350966685396
96.0,90.24261265285368
100.0,92.26903947657887
88.0,95.89688162977447
95.0,94.71909837824695
96.0,94.06556062009055
87.0,94.08779364943804
83.0,93.23317373513028
100.0,95.43344021663577
97.0,93.73431065781818
100.0,97.98268200448626
92.0,95.99558812905511
100.0,94.173570785682
60.0,82.11152656817885
100.0,95.85416905934689
100.0,96.24452442348517
100.0,95.7797967892471
100.0,93.47570014671605
100.0,95.75695493602282
90.0,94.32127672468252
93.0,93.22185592022672
100.0,96.27865946119441
98.0,92.27700273135846
100.0,95.70052285389829
94.0,93.6868025453521
100.0,95.21649662520726
100.0,95.12527264572716
92.0,95.98269251279858
100.0,92.94516287216803
100.0,95.92682243080918
83.0,92.85383939560603
100.0,95.33679924951355
100.0,93.52455529745458
97.0,93.91879977095523
100.0,95.84388155065571
96.0,96.12180628871785
98.0,95.33948151898329
94.0,95.81384977863753
93.0,96.59220830330602
100.0,94.09524449475575
94.0,94.1122937970199
90.0,92.10877641433774
100.0,93.75967814696621
82.0,92.7528529970864
94.0,94.49441426443302
96.0,91.5752236110878
92.0,95.9035434863735
100.0,94.7821315139561
80.0,93.0901457043532
100.0,95.83985747045155
100.0,94.29105480799063
95.0,95.54579437971157
90.0,93.07591418070291
95.0,92.9590078700241
98.0,92.8850310403948
100.0,96.02957585014445
60.0,93.01819568507251
100.0,94.55263712943339
100.0,93.93067585691793
100.0,94.26371996692323
100.0,92.90705177679305
90.0,93.96991046252768
100.0,95.03287185798993
100.0,96.06932019469689
100.0,93.6762349738171
80.0,93.95362654899156
100.0,95.37498793413279
100.0,95.81550812386953
93.0,95.94138398881697
88.0,92.41598182788508
100.0,94.65911665871957
100.0,93.58736587518153
93.0,95.57568722500999
94.0,94.0638000361533
80.0,86.64923532183312
93.0,93.38664107153235
100.0,95.96186754469443
100.0,92.28874487851044
96.0,95.65659322563396
100.0,93.0818184686742
100.0,92.24707544562847
90.0,92.22421055950589
100.0,95.63109322608105
100.0,94.30428195922855
100.0,94.0939434601982
100.0,96.08354884230957
88.0,94.52631637612289
90.0,94.62113759065114
98.0,95.7672637984526
99.0,95.48052374290175
100.0,94.08754438238363
83.0,92.36716199336318
100.0,94.23133570681458
100.0,94.23133570681458
92.0,93.86837578919338
80.0,93.1265376646
96.0,93.10648931955771
100.0,94.42574941210854
90.0,94.71092430210628
97.0,92.78932100138417
98.0,95.34736841803723
79.0,94.43854860296153
100.0,93.77182432658431
100.0,95.41874428353206
90.0,91.4703204740558
92.0,93.63878183834989
85.0,94.07444394299853
87.0,94.07326721427708
95.0,94.68300105804046
97.0,95.43284526695206
96.0,95.7991070287092
91.0,94.29451144551737
76.0,92.61207734707405
95.0,96.03721758266592
98.0,92.97525680566663
100.0,93.62217529098015
90.0,95.32093668732523
100.0,94.25052881811497
83.0,93.0647168128811
97.0,95.61333745052983
100.0,95.90197389265315
99.0,95.83355754193549
92.0,92.97465422464704
96.0,95.36246609934982
100.0,95.82994516168031
98.0,95.17586477182783
100.0,95.69222681681381
100.0,95.37717988032895
93.0,95.47580611459858
90.0,95.96700341523253
99.0,95.83820237155375
100.0,93.99498154528472
98.0,94.87208325989312
100.0,91.57602249357828
80.0,92.3256694883271
100.0,93.42403837187507
93.0,93.66326593658076
87.0,92.61788382357477
91.0,94.5923995402439
94.0,95.63383562851632
100.0,94.88352692338529
97.0,95.65161622616863
97.0,94.46992767979746
100.0,97.5600999771493
96.0,96.53731396128379
92.0,95.80780086530595
98.0,96.68291525249239
98.0,96.62569769919268
99.0,97.45112356365044
93.0,96.8715136525139
98.0,97.58912865862992
98.0,97.17577699529019
100.0,97.25802169667938
96.0,97.37998984942081
100.0,99.18803965187826
94.0,97.06856908260394
97.0,97.78794923532453
94.0,96.98287409161661
100.0,98.40222628877949
99.0,98.0131641802673
99.0,98.01107507523452
99.0,96.3886995341328
96.0,97.93103520506531
96.0,96.80064515348428
98.0,97.47332506112568
93.0,98.0392545718954
100.0,97.94442726586638
96.0,96.27469497572312
100.0,98.17769369658015
100.0,97.94394194298587
99.0,96.93608742206456
97.0,97.57508707925233
95.0,96.82429984013191
100.0,97.61720559772519
97.0,97.49370922011556
93.0,95.89424338256404
100.0,95.71322597934241
100.0,93.80577764283507
100.0,93.41917226149882
100.0,95.80128531431451
90.0,92.83051085599536
90.0,92.89111618589693
100.0,92.99422729349558
99.0,98.30530702579105
97.0,97.25781243251583
97.0,97.44648109780493
91.0,92.6174796176016
98.0,95.72425226430605
87.0,94.97991916037338
100.0,94.10073572165521
99.0,95.04793593879903
90.0,92.97689881611369
100.0,95.34501910167175
93.0,97.40241825213795
96.0,94.34749790364505
90.0,94.0287615837282
93.0,92.45761100534806
100.0,94.03619546803809
100.0,90.8428758856018
89.0,95.19141299840976
94.0,93.57210640187218
95.0,97.95100080454313
100.0,95.97932410256442
100.0,95.39167296515478
100.0,93.75641659419024
100.0,94.235506112389
100.0,94.39273424014334
95.0,92.64716547301524
100.0,92.66018775083792
100.0,97.38312461156201
97.0,97.86637342701592
99.0,97.63750292538141
98.0,95.04621785705493
92.0,97.5749763868635
99.0,97.593152972002
86.0,90.56210254398007
97.0,94.85378940533022
60.0,95.68118256997624
90.0,95.20558492134249
98.0,95.23053178282892
100.0,93.30058809752785
20.0,92.64170489301625
94.0,95.20956103689052
100.0,93.50203893898676
98.0,97.42547801113622
97.0,96.28454237420758
89.0,93.37462409229641
92.0,95.92005923634278
97.0,96.5647382353324
96.0,97.82688210909518
73.0,86.18831944192524
60.0,90.831130737084
100.0,91.4436646633165
60.0,82.9932817326555
100.0,95.45257789389265
97.0,96.01375635652882
97.0,92.97694183142454
95.0,95.64916361741567
100.0,92.23330108849915
93.0,92.3067286202163
93.0,91.61722508555314
94.0,95.64916361741567
89.0,91.80346954356204
95.0,93.78985100605286
93.0,93.30330179740687
100.0,92.83000524189751
96.0,97.55262324056618
94.0,97.59931797103516
90.0,93.39623922081621
100.0,95.51984775285212
97.0,93.44450238092229
99.0,98.05131422397918
98.0,97.22043921805918
98.0,98.0116967507425
98.0,97.98033298724376
100.0,97.39546816596499
80.0,91.55899065013293
100.0,95.83400142224221
97.0,94.66491637119466
100.0,93.79452579560231
67.0,94.29105480799063
98.0,95.16842261331766
100.0,93.14811926270997
90.0,93.29218564664674
100.0,93.2354953901224
60.0,95.16842261331766
92.0,94.02315660487581
100.0,96.73401530338978
93.0,95.07296814920849
100.0,97.34599250351559
100.0,95.51929396991109
100.0,98.30191944868398
80.0,94.6949407197859
96.0,91.8025990084353
97.0,91.97263147953538
99.0,95.64521021952204
93.0,91.99865917401792
98.0,95.57349706038987
100.0,97.87287548254967
100.0,96.91854279061468
95.0,96.04168542423403
100.0,96.70015805892443
80.0,87.14834690043345
100.0,96.69033096551068
94.0,94.33996891966852
93.0,95.07946405037892
95.0,94.63234806236588
93.0,81.61054554278579
91.0,94.33996891966852
93.0,94.74688475122767
80.0,79.14233715278883
82.0,78.86995252924272
91.0,94.8285958687099
89.0,81.85764379599347
57.0,77.76171213688453
85.0,81.95429658675042
100.0,86.20093459509965
68.0,74.33200308315342
87.0,89.24620978551806
100.0,95.47434188553302
98.0,94.57925472949455
100.0,93.77496423445339
93.0,91.63980861642457
95.0,94.36744477867433
98.0,93.99028598630751
100.0,94.74688475122767
100.0,95.66334886655868
100.0,95.43937770695891
