review_scores_rating,prediction
90.0,93.82336366343242
89.0,93.7681842880022
80.0,97.2325869740016
87.0,93.91141536648604
100.0,95.30444141452546
80.0,92.1814422152977
100.0,95.06455283445769
91.0,96.62859964904499
100.0,96.23681160148828
80.0,92.38818482064949
100.0,94.75382640633575
80.0,95.1738506673455
100.0,96.86892818407244
97.0,91.1876543374238
90.0,96.23930169018621
100.0,92.81808641708727
100.0,96.54856085964781
100.0,96.67229627800793
96.0,94.07123405894407
100.0,96.4657437238165
94.0,92.93068543396197
91.0,99.24134571151683
93.0,94.22235728218328
93.0,92.00904161519782
100.0,94.88654187838472
100.0,95.6827155080727
84.0,92.17542154536699
73.0,94.4920449890027
100.0,96.70676763168967
100.0,96.21183884122127
80.0,93.41841821998526
98.0,96.14692226369806
98.0,95.20150746013223
100.0,98.63968054264194
100.0,94.67162895557101
100.0,94.07036884097641
86.0,97.53765321936584
100.0,94.81204396599838
100.0,92.4529831520718
100.0,95.03118766531583
100.0,94.37024706962558
100.0,95.43852040279899
80.0,93.84850745418692
100.0,95.26170773426168
100.0,96.92143493417421
100.0,96.08510078237293
91.0,91.74689502586182
95.0,95.35857817698701
96.0,91.1358519972278
100.0,95.95283701467054
100.0,96.39941572408935
98.0,94.35124949818692
95.0,94.4169695286414
100.0,94.73180237625098
100.0,95.59933323723254
98.0,98.08021119686458
100.0,93.93146240736553
90.0,95.00487111741825
100.0,95.93121137519682
100.0,96.6711714741071
100.0,94.61882332539602
100.0,96.17864086281367
100.0,95.5885164684766
100.0,96.21630919492912
100.0,91.30721802446959
100.0,95.34959401298369
100.0,93.79433366935291
93.0,94.33110312221356
100.0,97.05030219733601
100.0,96.25137743031587
100.0,94.18651431283774
100.0,97.19235416860909
100.0,97.01632921318543
92.0,94.11537129538857
97.0,95.17125531589232
88.0,94.64817802794391
100.0,97.56651539883165
100.0,96.06674655775151
87.0,94.43385211710057
92.0,95.62167103117969
98.0,93.86380092202239
91.0,95.28758751541869
100.0,93.20275252042649
95.0,92.50665576374956
93.0,91.72918356466141
98.0,96.09371993649415
100.0,94.01150969591777
100.0,94.19281483454239
91.0,95.31112895782599
80.0,90.05243929966406
96.0,94.98219618218184
93.0,96.96127592723525
100.0,95.37165066916958
100.0,96.38030064630493
73.0,91.64261429100418
100.0,93.76970624410563
96.0,95.73825245267403
93.0,95.73945042839932
98.0,98.74820032262716
100.0,99.12538817496136
83.0,93.88824912861207
100.0,94.05052792036423
90.0,93.28735868535398
100.0,93.83702008462836
80.0,95.53496590784562
80.0,95.11417572332783
80.0,94.83506774041876
98.0,95.97513443275051
60.0,89.47234164858077
100.0,93.00507411589501
100.0,92.896867000908
90.0,91.59895809389968
100.0,96.16932497754851
90.0,90.19258335850628
99.0,93.42372268391819
97.0,93.9329368636869
100.0,97.9943578237527
100.0,96.0902331741168
100.0,95.70932083477015
100.0,95.22139391788102
90.0,92.02162906813942
97.0,97.67256508660523
100.0,94.2355173370101
60.0,94.97639884112988
87.0,94.28461959356264
90.0,94.4831483230709
100.0,96.58898889833654
100.0,95.65656821935033
100.0,97.06628808064931
100.0,91.33671322431798
100.0,95.80225263272251
93.0,96.09257675476852
100.0,96.42932260931605
93.0,93.57114963427347
100.0,95.72440019905866
94.0,93.44420408935218
92.0,94.49630119996715
80.0,97.13770827485484
100.0,94.29797874241041
94.0,98.63089351203712
100.0,95.74771497633617
86.0,94.75644167598682
100.0,94.34548157479895
93.0,94.49494439940537
98.0,95.0814658586014
92.0,93.85705136538405
95.0,96.75080047305204
94.0,95.63845752849727
100.0,91.08140972964492
100.0,94.95886708407551
77.0,93.84873567740578
100.0,96.77507112195315
100.0,95.73993772854737
100.0,96.61804537191153
97.0,96.5511406432592
100.0,91.98425690892367
100.0,95.8864884555519
100.0,95.11483508954848
100.0,93.42277485880834
100.0,94.5507298290895
100.0,88.71106989765264
100.0,96.67832256903296
100.0,94.59252485003111
96.0,93.80490593328545
100.0,97.20580074973282
93.0,94.1361049550564
94.0,95.37807777021237
93.0,95.98187163932073
98.0,97.08654631813943
80.0,94.40857075831849
100.0,96.35697102843687
90.0,97.21311780965493
98.0,98.75516168122732
98.0,96.74309937317827
90.0,91.75565637609998
80.0,92.42415437417463
94.0,95.46881236938435
100.0,96.45421460639074
97.0,96.3241134845818
100.0,96.10568484611281
90.0,97.27648235850171
94.0,92.05846278818183
100.0,99.77869669975655
100.0,96.05842037633829
100.0,90.71155859022645
98.0,95.21396906099648
87.0,90.99564964225857
95.0,92.61681106337602
80.0,90.32116121037444
96.0,93.14503216476356
90.0,92.60254411965832
100.0,91.66955884463368
80.0,94.06928077529727
100.0,97.70365208526908
90.0,95.68752529870858
100.0,95.48587543429744
76.0,92.12016056827667
100.0,94.92968998403484
91.0,94.84252933714868
100.0,94.1933679921948
100.0,95.64920377661826
100.0,92.84395923467366
89.0,96.88393102020791
100.0,93.19250144051637
100.0,94.24489153472331
97.0,93.73533335595101
90.0,94.54397051839385
100.0,92.43282310499524
93.0,95.0710354530691
95.0,96.00550161423206
100.0,94.34564153336436
40.0,94.39461590305734
100.0,95.84309830383626
97.0,95.82603983454237
100.0,93.73386429195523
100.0,96.34722506837272
100.0,95.28970685359639
100.0,95.75979685511373
100.0,97.92285751895065
97.0,96.39370453021678
90.0,88.49647464191793
100.0,95.72121512062665
98.0,95.1130549365788
90.0,97.35663095532209
100.0,94.42257521541848
100.0,95.46505826921765
100.0,95.63657354912436
100.0,96.07424586888146
100.0,93.58138917165581
100.0,94.98685773091563
95.0,96.19611906160958
100.0,92.13985069018202
100.0,95.56809888810471
97.0,93.01077901182305
100.0,95.27325177607082
91.0,96.42313387902112
97.0,97.00916684014089
100.0,95.36228719452026
90.0,97.14022057892697
98.0,92.11780635732231
100.0,97.3156335458948
100.0,96.83271591573646
100.0,95.70854534044781
100.0,97.75692620891175
95.0,93.82435746803031
80.0,95.01827271603571
100.0,96.18997352125194
100.0,95.49225720222535
100.0,96.77491514219673
88.0,97.21913510831496
94.0,92.5176423403471
100.0,94.18388911000926
96.0,95.82858993248891
80.0,91.6592672380977
90.0,92.20477841456358
87.0,90.41904608233648
100.0,88.99597212997378
100.0,96.79904108333602
92.0,95.98305136368919
100.0,93.85098795460198
100.0,92.24675203590931
100.0,95.16645506534172
100.0,95.6071629566249
100.0,96.28002689121502
40.0,97.33336445725325
100.0,91.70712142415346
100.0,95.50568332773287
97.0,93.66535460216909
80.0,94.2748044953496
100.0,90.94396675194918
100.0,93.75513348444031
100.0,90.62408200916468
100.0,94.85601020717638
100.0,94.3286294686161
100.0,92.37832285288857
100.0,93.45291143618567
100.0,90.8363136998401
93.0,95.16792135579749
100.0,95.56680830321898
100.0,96.49538521260689
100.0,97.36119047901724
100.0,91.57456752089894
83.0,94.33298972293551
100.0,89.99715962912825
20.0,88.35842605650419
93.0,94.08900259244382
95.0,94.40262312702396
92.0,94.43760085982592
100.0,93.97169288275796
93.0,96.57773369955527
100.0,94.47634456235255
93.0,95.31073842722697
93.0,93.51548291903322
89.0,94.9377099605677
80.0,96.67346915674068
100.0,96.00991372854702
100.0,96.17092694198749
100.0,97.07521272394405
91.0,94.13335538392613
99.0,95.26391409562996
70.0,92.83759295358828
88.0,94.45948863618872
96.0,94.89531949078236
100.0,96.33206847833333
95.0,95.36643350233845
100.0,95.0321685070698
97.0,95.20541564114961
93.0,96.09482064485462
93.0,97.31757088593798
93.0,93.15001002805849
80.0,96.77969548329378
100.0,95.3306424638921
100.0,98.31742444605919
98.0,96.36728395309188
96.0,95.59101261011614
100.0,94.77108804830243
100.0,95.40184350095626
100.0,96.76160980753093
100.0,95.47149518234153
99.0,94.1645685824605
100.0,92.93282174935047
100.0,95.74508010646082
80.0,92.47292488306806
100.0,94.69782527233593
100.0,90.31009588197321
80.0,93.00147204411485
99.0,97.2361243911999
96.0,98.63681935194933
91.0,95.9669662959256
100.0,101.1487877829731
100.0,97.80723949964977
100.0,98.50127964339703
93.0,98.71514169533367
100.0,96.1559757003597
95.0,97.06462380760246
98.0,100.2796940803853
100.0,99.2298089903428
96.0,96.8566099723866
96.0,98.1814239880344
97.0,97.38960564411042
95.0,99.29758640662902
100.0,97.45156449432295
97.0,97.441366687999
97.0,98.79086130786874
99.0,98.02266680721323
95.0,99.31907137415561
100.0,97.92092940279105
100.0,96.24963594270838
98.0,99.71102013265721
95.0,98.76396467385734
98.0,98.9519994776935
100.0,96.14447284782352
20.0,89.51319481542328
94.0,93.61173286842859
100.0,96.35669899148843
100.0,91.74443020524768
95.0,95.42569083032032
93.0,94.11314134485588
97.0,96.28188158645298
100.0,94.83452522820289
100.0,93.88870852562286
93.0,91.14999852500148
100.0,98.71017299691033
100.0,95.55942668644036
100.0,95.54402796498465
100.0,95.16595744466332
100.0,94.53029400050366
100.0,94.30607291862776
80.0,90.25494864790608
100.0,93.24179151126549
100.0,95.00452136225567
100.0,93.2966840678668
98.0,100.68702809528145
96.0,98.53903623849709
90.0,96.23094084442221
100.0,98.31315835873511
100.0,95.43577152023369
90.0,100.54443201360021
99.0,97.16075680411024
93.0,94.86586623026733
70.0,92.38148397476209
100.0,97.58504423912979
100.0,92.72066328038062
87.0,102.10784198235933
87.0,89.69142346035466
100.0,93.00463441447442
99.0,93.77200989741931
97.0,98.58991682481906
99.0,95.32344939031731
100.0,94.5965731213501
94.0,94.12419083790246
96.0,94.36456447014365
85.0,93.7569445509003
87.0,92.08255772328243
69.0,90.04066933256985
80.0,93.16374188488822
89.0,94.75003908989402
100.0,96.53775218081955
100.0,95.85117215712728
100.0,99.18161819498556
100.0,90.78391069375033
100.0,93.27852122294837
98.0,89.37856123879351
100.0,93.75853763911783
60.0,93.34963789219364
100.0,94.81370021133642
100.0,92.55868614789682
80.0,93.77601206039134
100.0,94.5577216329657
92.0,94.54939042832109
100.0,95.63712712693962
100.0,95.43617047414449
97.0,93.66158091049891
87.0,94.41501796016269
95.0,95.60452714225221
97.0,95.7838525551764
97.0,94.9029794497282
100.0,92.94940006624137
76.0,95.99580122174604
100.0,90.95021292347997
100.0,94.52070076707105
100.0,97.96860649125597
100.0,95.49002952486018
96.0,92.02979192342048
100.0,95.17364033490486
73.0,92.0546842829786
100.0,96.05225766082361
100.0,92.38118741617512
100.0,93.48540474202383
50.0,91.76976568552647
100.0,96.79783362781228
100.0,95.21676882847697
100.0,95.56141773000496
94.0,95.54344902272209
100.0,94.33874798212332
79.0,91.72677840068945
100.0,95.54003842943399
85.0,95.47532095092384
100.0,94.77137328817366
100.0,96.02536850497228
100.0,95.46705856072282
100.0,93.5280170537518
85.0,93.17208643823483
100.0,94.1188515373658
100.0,94.23135519185479
100.0,96.1492001106854
100.0,93.91121623988738
100.0,97.07907979240736
100.0,97.87440449154661
95.0,94.87714189742968
96.0,97.76575522872531
93.0,94.65458710690814
100.0,97.28083315020365
100.0,95.3206138423966
100.0,97.5497390810533
100.0,98.11491067046268
100.0,96.79349442966736
100.0,97.10413553479106
100.0,96.14091298647571
100.0,94.88285000197112
91.0,95.42071607020358
100.0,99.845528557215
100.0,93.52334182165026
100.0,95.26549878590089
100.0,98.22414430375892
100.0,96.25592740963867
90.0,94.16757993010691
100.0,94.34442134615631
100.0,96.05282738657189
98.0,96.96266279136245
80.0,90.24215879744179
90.0,90.67569085706651
100.0,93.75372803994634
100.0,94.89657890972757
90.0,94.28841169087127
100.0,94.20706086296832
100.0,95.84547787730753
97.0,92.89479427156328
100.0,94.92670017715142
100.0,95.86450067353547
100.0,93.44425246464692
100.0,95.00581672921396
87.0,94.98727111745995
100.0,91.59949875526064
100.0,88.68853355125361
100.0,92.18566032265892
94.0,89.71319918248787
97.0,95.03190197163542
94.0,94.24888810079648
100.0,95.89229112186797
100.0,96.36210237980532
100.0,96.12906253404293
100.0,96.08743415656568
95.0,94.99918108048871
100.0,92.06984598373464
100.0,92.48735385456484
100.0,96.1964134013894
80.0,91.25964486663594
93.0,94.22910085094247
97.0,96.78111062941491
100.0,92.28404543026568
100.0,93.78550172321434
100.0,94.4669808726951
96.0,94.74945681996837
91.0,93.24289322164913
100.0,93.54457198586624
100.0,93.54361432957592
100.0,96.82363570177
60.0,93.30725137637666
100.0,94.49875820603546
100.0,92.77089756820646
94.0,93.86004906953923
100.0,94.07658152223871
91.0,96.5882046507271
91.0,96.06488314580031
99.0,90.8050558861392
97.0,96.29474649940272
100.0,96.75214001727545
91.0,91.89164653916879
94.0,94.12428697887037
100.0,96.728610457684
60.0,94.7555813719764
96.0,95.42166154798883
92.0,94.16803116098578
97.0,95.30419320538431
100.0,95.5165941687003
99.0,94.12542597420065
97.0,96.23976531251736
93.0,93.78463980898988
98.0,96.59649797584893
93.0,95.01229882341647
100.0,91.20163336905779
100.0,96.27502222376546
86.0,95.8875139805956
90.0,95.8097686776452
100.0,93.2940443255817
84.0,91.20985073183971
86.0,92.41728919426492
100.0,94.26359602999088
100.0,93.78620947057613
100.0,93.45871588756427
100.0,93.65746759730712
87.0,94.06599479766317
96.0,93.3290108444628
92.0,97.06050743946452
94.0,95.46640950724435
100.0,93.31830603485292
100.0,94.81693218760927
100.0,93.76499784199791
93.0,94.21521739970512
96.0,96.41765590296075
100.0,94.93330510832811
100.0,93.13168074300171
100.0,95.10276128378047
80.0,92.03218393004869
100.0,97.39941500184563
96.0,97.03834638065825
90.0,89.74191894567696
100.0,93.56044731619846
97.0,93.17127651593819
100.0,94.39579151362409
100.0,95.7565533585161
90.0,98.89851270596051
90.0,98.90456756188638
99.0,99.42152444127515
99.0,99.96457429876847
95.0,96.53349726234683
96.0,98.4809696978715
95.0,98.95267884565214
93.0,97.39931160592607
99.0,98.05654916894088
99.0,98.79069806517708
96.0,95.41733856519284
100.0,98.76019862702589
100.0,97.11536731832052
100.0,96.76913028383876
100.0,98.42026312435695
100.0,93.19220500492196
100.0,97.15506195123004
100.0,100.31849391008512
98.0,99.12333799888495
85.0,96.28436775171446
100.0,96.33146732588926
100.0,100.08283518803103
98.0,96.33111883968218
99.0,98.95955513136141
98.0,100.20901548936132
100.0,98.4579967905268
97.0,98.2007171876586
100.0,98.40890523080776
99.0,98.30580396183484
99.0,98.01441428876785
99.0,97.25778086605658
98.0,96.12796665693952
96.0,97.92577580393447
98.0,98.1787994212462
94.0,97.23477798254356
97.0,95.88755391898616
100.0,97.50658790561897
93.0,97.59869152121166
100.0,98.94791133195667
98.0,96.76453717281021
98.0,99.88182712656436
100.0,99.34592151868901
100.0,100.0969774005531
100.0,94.70221071460776
100.0,94.38511879140611
100.0,94.94671157995413
100.0,96.2155754899278
80.0,98.7034612720247
96.0,99.81279846030066
98.0,98.94870816266172
100.0,100.83642400167838
100.0,97.33210481120148
100.0,96.88016317166307
100.0,96.08457897714032
99.0,99.6862325150961
98.0,96.77700183361566
98.0,100.87510592136283
96.0,98.99520416190808
100.0,99.2668725217693
91.0,96.093402317742
92.0,96.25470918959911
100.0,98.75725092778549
91.0,96.40091487430306
98.0,98.6022592877934
97.0,98.6013963017241
95.0,98.06254015773936
93.0,98.75896182058113
97.0,97.96363710426624
99.0,96.33940186756371
97.0,100.50533779996789
94.0,97.97860859560438
99.0,98.30069320660175
98.0,96.39324093607178
97.0,99.20152176173303
97.0,97.54018585907471
95.0,97.60753094325099
100.0,98.36978675832518
100.0,97.32928771226943
92.0,96.62847259647481
98.0,98.46417864045833
90.0,98.84592646559679
100.0,100.36077325203473
100.0,99.76985990466972
98.0,99.5815173317585
96.0,96.38733859529106
97.0,98.90240141136144
96.0,97.4120667187376
98.0,98.23456470498758
96.0,97.24917914145163
99.0,97.2456686963938
99.0,100.09467373521773
96.0,96.05381328991012
96.0,98.845314872166
99.0,98.65085381301446
100.0,93.78425383708213
100.0,91.43428366127006
93.0,95.58740688481083
100.0,96.33048748616733
80.0,92.23826429502878
100.0,93.663197928128
100.0,93.81636484601898
100.0,90.05899615911557
100.0,93.82734441277432
100.0,96.2273813753917
100.0,96.5231973554063
100.0,95.2563351485025
100.0,97.44533377966036
95.0,95.06597459132945
96.0,92.05716283198586
100.0,97.65949773408846
100.0,90.69415582149179
93.0,92.75008008369252
93.0,91.65914318040973
100.0,92.21736123212605
100.0,95.02802954414454
100.0,91.53433831799055
100.0,93.07362458192983
95.0,93.48812879691229
90.0,93.64738829909686
97.0,93.6894131409669
60.0,92.15879059219947
100.0,93.170951920844
80.0,92.62961164727665
100.0,94.55282429038135
80.0,89.14680522018887
100.0,94.96195601526688
80.0,92.85091969038655
100.0,96.69081075067766
100.0,94.29502606014825
100.0,92.57298501876653
100.0,93.82263352296712
90.0,93.55374383832907
60.0,93.10424521909755
100.0,90.17991809870563
80.0,94.42959625263609
100.0,93.94765833409139
60.0,96.38449985729653
100.0,94.29445440794052
100.0,92.08851821721771
97.0,93.11351159536582
82.0,95.40802327514677
69.0,90.1778029168218
100.0,90.63316274558326
93.0,91.39376591558846
93.0,92.20846800064368
100.0,93.98635834165822
100.0,92.39405737332203
96.0,92.5030991456145
96.0,94.4881878666381
100.0,95.74408167821707
100.0,93.75253867125872
96.0,95.31726175953588
100.0,95.53323182757055
99.0,98.75155078121145
100.0,87.52379705656597
100.0,96.93728562828858
80.0,94.36590087973394
100.0,95.18839157729457
85.0,92.03190818461599
83.0,92.1498333811038
100.0,92.7198867224684
20.0,92.32464277869019
100.0,92.441739374083
100.0,95.18516500776809
100.0,92.92568961426065
95.0,89.96645187430192
100.0,93.91765816340597
100.0,94.26544128375633
93.0,90.07757979010233
90.0,90.46386743512954
100.0,95.79523880013272
86.0,92.95267590925874
100.0,90.75276849345488
100.0,95.44672016077766
89.0,94.29608148502092
86.0,91.07333390152763
96.0,93.41802480090507
100.0,90.27708130787892
100.0,92.4899139370936
20.0,91.69954266840278
80.0,93.76503917534802
100.0,92.79456513713427
100.0,88.98620037636982
95.0,88.8486259013074
60.0,92.86532511426753
100.0,95.19020138494642
100.0,90.36485266666591
93.0,89.95977480710582
100.0,96.20468963497717
100.0,94.73251382704439
100.0,92.07673696054752
90.0,92.33777455983619
100.0,96.6867793723008
100.0,92.1295801624529
89.0,91.33317863348094
94.0,92.79885202899459
100.0,90.76196949266381
84.0,88.92484061174758
100.0,90.8101788119904
80.0,91.20766646279168
100.0,91.91583474984145
100.0,93.62460309985391
80.0,89.99122026571433
88.0,90.89483552068992
99.0,89.92495754905065
100.0,91.91872898052287
100.0,94.48819728982971
100.0,94.68607722331188
100.0,93.21618281514844
100.0,92.96998451008392
100.0,90.1330477495896
100.0,92.26589373115041
97.0,91.81241689402037
86.0,93.01857115522614
93.0,90.67872528326791
80.0,90.97885681376704
92.0,91.04612553986442
100.0,94.94908408413966
100.0,90.8743218326706
87.0,91.74204337839086
100.0,91.89874411296455
80.0,85.74824848588082
100.0,95.64469393938123
100.0,95.30658698567589
100.0,96.13049401819342
99.0,95.59666532540655
91.0,94.03103679655464
95.0,92.88147299092913
100.0,95.02760802203903
98.0,92.81042738084108
100.0,94.18525860884426
80.0,92.31665973403841
100.0,94.699023567545
80.0,93.42194653245235
90.0,95.5798595832618
100.0,95.79218866078048
80.0,91.93174705165427
80.0,95.64909790846013
100.0,94.83015929218777
97.0,97.71797402693483
100.0,90.14410002276338
80.0,94.3738447428251
94.0,92.74282695281556
90.0,94.20461209234031
80.0,91.73379099392054
92.0,93.88123119948784
100.0,91.4509601570216
100.0,91.46562629695597
100.0,93.63721255080992
60.0,93.79520080192844
100.0,93.21027745447839
80.0,97.57301363138754
80.0,97.55088180945825
100.0,95.47257447602459
100.0,90.78716379654827
100.0,96.15844060182246
100.0,96.5257970043989
95.0,91.2569064700482
95.0,94.62211963657887
100.0,94.27671316272432
100.0,91.22324628462297
100.0,91.56682099855709
94.0,95.03411083558802
80.0,94.32760910579464
100.0,96.30893717032933
100.0,92.25148470381458
95.0,94.15751545257132
94.0,93.18108894818312
95.0,92.2708542668309
100.0,94.83025883572725
100.0,95.3412218629129
97.0,94.98708201199548
93.0,92.16386024308235
83.0,95.26429872586283
100.0,97.88767944998148
100.0,95.0881919830777
93.0,92.29063708557118
100.0,93.70643382687496
100.0,91.67390237650079
98.0,94.25320486060565
91.0,96.35042168080412
40.0,96.95576453764477
100.0,93.37224606668565
87.0,94.6294176160905
91.0,96.40914529873078
100.0,94.24441689975606
100.0,94.96875927633766
80.0,91.44189801882692
100.0,95.87787659655652
90.0,91.23994964402294
80.0,94.98361519286937
100.0,95.6516176233647
100.0,95.61134848753892
100.0,96.11698239918826
100.0,95.2239713124244
100.0,96.56345887820169
100.0,93.29493055250214
87.0,94.49094088949164
100.0,94.62440562538546
40.0,97.28693432514615
80.0,94.4007563925743
100.0,93.48506272840706
100.0,95.93900448984868
100.0,95.81964699288261
60.0,96.01764074763344
100.0,94.85744782055889
95.0,95.03189362688755
100.0,97.13931443544254
95.0,95.51007743756662
80.0,93.82993851646671
100.0,95.88268053565844
90.0,94.93947441847854
100.0,96.40759210601476
100.0,95.66923696463908
100.0,96.27463597844155
93.0,94.18290253715196
100.0,94.52959412488951
60.0,95.09657468877054
80.0,97.31811167565701
100.0,95.78460380213
80.0,95.75201503718239
100.0,93.32685737299789
100.0,90.52198344176958
100.0,91.06234349931685
100.0,99.07486875456709
80.0,90.96712253619637
93.0,93.40636519539879
100.0,95.99486081662639
100.0,94.70025469799936
90.0,91.86515143527072
100.0,97.90006981353895
100.0,94.84177061961941
100.0,92.56446640282707
100.0,94.9716994656946
40.0,94.0449214538911
100.0,97.05212610613779
100.0,97.55612871818607
80.0,95.52548407971364
100.0,98.49958264206191
93.0,93.50095037859631
100.0,97.81648414138442
87.0,91.27605752529576
100.0,94.19040754091651
100.0,97.65295234171782
100.0,95.97760234702588
90.0,95.22699388794274
100.0,94.68804773801196
100.0,95.63881321256571
90.0,96.14847142872725
100.0,95.99470123871004
100.0,97.94049422458812
93.0,96.79965574299877
100.0,95.3690996775681
93.0,96.66621580814603
93.0,91.61820773068189
100.0,93.77889634702956
70.0,94.96895661413134
100.0,96.0903667884271
70.0,94.93760945391722
100.0,95.77667278780103
100.0,96.24186161894056
100.0,91.80816229084655
100.0,95.90094337654182
100.0,99.89946077643248
100.0,96.61087776516212
80.0,95.03624958636397
100.0,97.61426541502806
100.0,97.41613449724377
100.0,95.55045351793387
75.0,94.72407594654766
100.0,96.4150419786306
100.0,97.68523617194973
100.0,97.2143759515194
100.0,93.99663663569049
80.0,96.83799146560631
100.0,92.02111036409252
100.0,97.8139105322744
100.0,98.15255276264742
100.0,97.39935360535895
100.0,96.43313379386404
100.0,94.18159603980564
100.0,92.76248134633818
100.0,94.06389905056767
93.0,93.54347066305286
100.0,97.07448457711098
100.0,96.24675419381487
93.0,94.22330267770667
100.0,97.06221063174479
100.0,96.73532838765271
100.0,96.47637854239935
100.0,97.12306318465244
100.0,95.78388033580131
60.0,97.38037116103379
100.0,95.4434989481203
100.0,95.87577410357841
100.0,94.74632703719476
80.0,96.35593692005767
100.0,97.36898349295763
100.0,96.44737071758357
100.0,97.9705540044231
100.0,96.72054567028204
100.0,96.71194600632765
100.0,97.30779073584125
95.0,93.5271907183008
90.0,93.87789697565597
100.0,95.24260293883077
100.0,92.2511186601975
100.0,91.83598669684363
84.0,89.47342921814459
80.0,89.32375694228648
100.0,91.75588046980431
100.0,93.52372618359306
80.0,90.81193797681266
97.0,91.6276403670426
100.0,98.42889373572388
95.0,94.11618596615739
100.0,93.13501638045699
90.0,94.62234567390539
90.0,91.19834849934728
100.0,92.8586415446967
100.0,91.74415348280263
99.0,92.56639050592162
100.0,94.08786784936467
100.0,95.06839441990496
100.0,94.16258181541855
90.0,92.81773740880641
95.0,92.47855317875144
100.0,96.51342851014124
100.0,93.92860440953103
100.0,94.39863751162642
80.0,92.45868940841251
100.0,96.35547188802127
90.0,92.4017343297918
100.0,91.30447493034472
100.0,92.09672734694038
80.0,91.27097226905909
100.0,92.37352092917956
92.0,92.50945539557796
100.0,95.09924090876473
92.0,90.35134950015197
100.0,94.28587055177826
90.0,91.3513700472277
100.0,93.96763775352088
100.0,94.7253063855793
100.0,92.93562277047494
92.0,92.98570487380357
94.0,94.35689896425617
100.0,93.30805002169069
100.0,96.64901514909923
100.0,93.9350493586524
100.0,93.16893105440096
96.0,93.46948480814501
96.0,95.07171369869076
87.0,93.33518638714992
96.0,94.08566340978143
95.0,93.58098262423499
100.0,93.13007642220191
80.0,93.47394253627903
100.0,95.8899242152724
100.0,95.95306721215508
100.0,94.84848357544757
100.0,94.73076850013854
85.0,89.32617070586008
93.0,91.41257737002371
95.0,93.73017108168614
95.0,93.41845802738061
100.0,94.99452701782843
87.0,91.70320960382412
100.0,89.24993710121691
94.0,93.66628502187598
85.0,91.43871509896292
80.0,92.46969641532587
100.0,93.57923792126098
100.0,89.96576137639829
89.0,92.99518545941606
100.0,93.96022488968538
90.0,91.56614482871765
100.0,94.07137049446476
100.0,93.43152853755385
93.0,94.1697877020722
90.0,94.53351414823106
100.0,94.31699451637729
94.0,94.57728380623905
100.0,96.23910471886705
100.0,89.36446946764687
100.0,93.7263439858192
88.0,91.28508230538728
100.0,93.9786441235446
100.0,93.73246549264434
100.0,93.21581501646614
100.0,93.41580727647272
87.0,90.15077822251345
96.0,92.68530068185657
98.0,95.39834486289385
100.0,94.8909654746426
100.0,94.91197196297469
100.0,94.54006994309805
100.0,95.48441449797423
88.0,90.61209464021823
98.0,90.9300686344281
80.0,95.0117674253678
100.0,93.925478177706
100.0,95.49274225261348
100.0,93.21753823518878
90.0,92.09353585377806
100.0,92.82970880396442
87.0,93.82114045985611
60.0,93.83282858813084
100.0,96.65073303105919
100.0,93.79375941977077
100.0,90.61891342793956
100.0,92.62616706700868
96.0,90.49098592637955
97.0,93.6615393039707
93.0,93.16366508500397
94.0,94.31344477270511
100.0,89.66574978068644
100.0,92.92117609183555
100.0,93.40195245530936
100.0,95.53250770430708
100.0,93.67153457300446
84.0,94.89695438610732
90.0,91.23364825422203
100.0,92.56744957269052
100.0,96.51021414302414
93.0,95.32643072844758
97.0,94.96683550986381
80.0,90.30848506475411
100.0,93.95970190163581
97.0,93.30299165868672
100.0,92.98300955255894
83.0,94.42373848507106
100.0,97.92817753118476
100.0,93.30655239905508
100.0,95.73700368108723
100.0,91.78248375197154
100.0,94.85863633370656
100.0,91.46981840693627
88.0,94.23205205735871
100.0,92.35738555331744
100.0,93.77943464098894
100.0,92.97500547012032
91.0,94.6210842222128
100.0,93.61870819250481
100.0,90.96729337589107
100.0,94.7577497187877
80.0,92.13066390576518
90.0,95.42415309067394
79.0,87.81769638592544
80.0,93.44958657822707
100.0,94.74717318926304
100.0,96.95475933583856
90.0,94.51287449856352
81.0,92.49972033953702
100.0,93.91722202418788
100.0,94.80917263859811
100.0,97.23555222562027
80.0,95.30278606426049
100.0,94.18509269233687
100.0,94.82412946847785
100.0,93.55034615318158
20.0,93.41178972681217
87.0,92.09169092477225
100.0,93.52597448303806
97.0,92.55200618694658
100.0,93.14483872157433
100.0,95.43514018436707
100.0,92.90231274457034
100.0,93.14134078474297
100.0,93.56508648307027
80.0,94.91287401945652
90.0,92.20787107872115
100.0,90.9587444978086
100.0,90.95933415882007
100.0,93.55668322357968
94.0,95.45040158850463
80.0,94.28793049994346
100.0,95.4271542622202
100.0,93.13501233278447
80.0,91.72431327026987
91.0,92.51111039193825
95.0,95.23189028548722
100.0,95.95248403351684
100.0,96.0569837904456
100.0,94.28494208078746
100.0,92.86048230582298
95.0,94.00940884500807
81.0,90.36365457062226
80.0,92.2845471976475
87.0,92.37067275814019
100.0,95.24902073191743
91.0,91.74739246391448
97.0,92.10590739566209
90.0,92.42584179942895
96.0,93.82043251104187
93.0,90.45796105436341
100.0,93.23095210302029
100.0,92.31232985003459
100.0,92.75378960802476
100.0,90.43490220836952
100.0,95.71144986876374
100.0,93.43316446010448
80.0,92.87566256527543
90.0,96.09156932896758
